Date,Open,High,Low,Close,Volume
25-05-18,2723.600098,2727.360107,2714.98999,2721.330078,2995260000
29-05-18,2705.110107,2710.669922,2676.810059,2689.860107,3736890000
30-05-18,2702.429932,2729.340088,2702.429932,2724.01001,3561050000
31-05-18,2720.97998,2722.5,2700.679932,2705.27002,4235370000
01-06-18,2718.699951,2736.929932,2718.699951,2734.620117,3684130000
04-06-18,2741.669922,2749.159912,2740.540039,2746.870117,3376510000
05-06-18,2748.459961,2752.610107,2739.51001,2748.800049,3517790000
06-06-18,2753.25,2772.389893,2748.459961,2772.350098,3651640000
07-06-18,2774.840088,2779.899902,2760.159912,2770.370117,3711330000
08-06-18,2765.840088,2779.389893,2763.590088,2779.030029,3123210000
11-06-18,2780.179932,2790.209961,2780.169922,2782,3232330000
12-06-18,2785.600098,2789.800049,2778.780029,2786.850098,3401010000
13-06-18,2787.939941,2791.469971,2774.649902,2775.629883,3779230000
14-06-18,2783.209961,2789.060059,2776.52002,2782.48999,3526890000
15-06-18,2777.780029,2782.810059,2761.72998,2779.659912,5428790000
18-06-18,2765.790039,2774.98999,2757.120117,2773.75,3287150000
19-06-18,2752.01001,2765.050049,2743.189941,2762.590088,3661470000
20-06-18,2769.72998,2774.860107,2763.909912,2767.320068,3327600000
21-06-18,2769.280029,2769.280029,2744.389893,2749.76001,3300060000
22-06-18,2760.790039,2764.169922,2752.679932,2754.879883,5450550000
25-06-18,2742.939941,2742.939941,2698.669922,2717.070068,3655080000
26-06-18,2722.120117,2732.909912,2715.600098,2723.060059,3555090000
27-06-18,2728.449951,2746.090088,2699.379883,2699.629883,3776090000
28-06-18,2698.689941,2724.340088,2691.98999,2716.310059,3428140000
29-06-18,2727.129883,2743.26001,2718.030029,2718.370117,3565620000
02-07-18,2704.949951,2727.26001,2698.949951,2726.709961,3073650000
03-07-18,2733.27002,2736.580078,2711.159912,2713.219971,1911470000
05-07-18,2724.189941,2737.830078,2716.02002,2736.610107,2953420000
06-07-18,2737.679932,2764.409912,2733.52002,2759.820068,2554780000
09-07-18,2775.620117,2784.649902,2770.72998,2784.169922,3050040000
10-07-18,2788.560059,2795.580078,2786.23999,2793.840088,3063850000
11-07-18,2779.820068,2785.909912,2770.77002,2774.02002,2964740000
12-07-18,2783.139893,2799.219971,2781.530029,2798.290039,2821690000
13-07-18,2796.929932,2804.530029,2791.689941,2801.310059,2614000000
16-07-18,2797.360107,2801.189941,2793.389893,2798.429932,2812230000
17-07-18,2789.340088,2814.189941,2789.23999,2809.550049,3050730000
18-07-18,2811.350098,2816.76001,2805.889893,2815.620117,3089780000
19-07-18,2809.370117,2812.050049,2799.77002,2804.48999,3266700000
20-07-18,2804.550049,2809.699951,2800.01001,2801.830078,3230210000
23-07-18,2799.169922,2808.610107,2795.139893,2806.97998,2907430000
24-07-18,2820.679932,2829.98999,2811.120117,2820.399902,3417530000
25-07-18,2817.72998,2848.030029,2817.72998,2846.070068,3553010000
26-07-18,2835.48999,2845.570068,2835.26001,2837.439941,3653330000
27-07-18,2842.350098,2843.169922,2808.340088,2818.820068,3415710000
30-07-18,2819,2821.73999,2798.110107,2802.600098,3245770000
31-07-18,2809.72998,2824.459961,2808.060059,2816.290039,3892100000
01-08-18,2821.169922,2825.830078,2805.850098,2813.360107,3496990000
02-08-18,2800.47998,2829.909912,2796.340088,2827.219971,3467380000
03-08-18,2829.620117,2840.379883,2827.370117,2840.350098,3030390000
06-08-18,2840.290039,2853.290039,2835.97998,2850.399902,2874540000
07-08-18,2855.919922,2863.429932,2855.919922,2858.449951,3162770000
08-08-18,2856.790039,2862.439941,2853.090088,2857.699951,2972200000
09-08-18,2857.189941,2862.47998,2851.97998,2853.580078,3047050000
10-08-18,2838.899902,2842.199951,2825.810059,2833.280029,3256040000
13-08-18,2835.459961,2843.399902,2819.879883,2821.929932,3158450000
14-08-18,2827.879883,2843.110107,2826.580078,2839.959961,2976970000
15-08-18,2827.949951,2827.949951,2802.48999,2818.370117,3645070000
16-08-18,2831.439941,2850.48999,2831.439941,2840.689941,3219880000
17-08-18,2838.320068,2855.629883,2833.72998,2850.129883,3024100000
20-08-18,2853.929932,2859.76001,2850.620117,2857.050049,2748020000
21-08-18,2861.51001,2873.22998,2861.320068,2862.959961,3147140000
22-08-18,2860.98999,2867.540039,2856.050049,2861.820068,2689560000
23-08-18,2860.290039,2868.780029,2854.030029,2856.97998,2713910000
24-08-18,2862.350098,2876.159912,2862.350098,2874.689941,2596190000
27-08-18,2884.689941,2898.25,2884.689941,2896.73999,2854080000
28-08-18,2901.449951,2903.77002,2893.5,2897.52002,2683190000
29-08-18,2900.620117,2916.5,2898.399902,2914.040039,2791860000
30-08-18,2908.939941,2912.459961,2895.219971,2901.129883,2802180000
31-08-18,2898.370117,2906.320068,2891.72998,2901.52002,2880260000
